                        ,Total Power   ,CoreDurability ,Defense       ,Modifier      ,PlatesDurability ,Toughness     ,ExtraDurability 
paper                   ,        18    ,         0     ,         0.38 ,         0.1  ,         0       ,         0    ,         1      
chocolate               ,        19    ,         1     ,         0.9  ,         0.65 ,         0       ,         0    ,         0      
wood                    ,        21.35 ,         2     ,         2.25 ,         1    ,         1       ,         0    ,         1      
stone                   ,        21.79 ,         7     ,         3.75 ,         0.5  ,        -5       ,         0    ,         1      
netherrack              ,        22.18 ,        11     ,         3.98 ,         0.85 ,       -17       ,         0    ,         5      
apatite                 ,        22.58 ,         2     ,         3.56 ,         0.8  ,         2       ,         0    ,         2      
ma.prosperity           ,        22.71 ,         1     ,         0.34 ,         1.45 ,         7       ,         0    ,         2      
void_crystal            ,        23.27 ,         3     ,         5.25 ,         0.8  ,         0       ,         0    ,         2      
polyethylene            ,        23.64 ,         2     ,         3.75 ,         0.5  ,         1       ,         0.38 ,         2      
livingwood              ,        23.89 ,         9     ,         2.25 ,         0.75 ,         1       ,         0    ,         1      
ghostwood               ,        23.97 ,         4     ,         4.5  ,         1.8  ,         2       ,         0    ,         0      
dreamwood               ,        24.61 ,         4     ,         4.88 ,         1.25 ,         2       ,         0    ,         2      
heavy                   ,        24.7  ,        10     ,         2.5  ,         0.3  ,         5       ,         0    ,         0.4    
construction_alloy      ,        24.86 ,         2     ,         3.38 ,         4.5  ,         1       ,         0    ,         1      
flint                   ,        24.97 ,         8     ,         3.38 ,         0.6  ,        -9       ,         0.75 ,         2      
tin                     ,        25.07 ,         6     ,         6.75 ,         0.8  ,         1       ,         0    ,         1      
rubber                  ,        25.81 ,         8     ,         5.25 ,         0.5  ,         3       ,         0    ,         2      
palis_crystal           ,        26.08 ,         5     ,         7.5  ,         1.1  ,         0       ,         0    ,         3      
aluminium               ,        26.69 ,         9     ,         7.5  ,         0.9  ,         1       ,         0    ,         1      
enchanted_fabric        ,        27.08 ,         8     ,         9    ,         0.9  ,         1       ,         0    ,         1      
restonia_crystal        ,        27.08 ,         5     ,         7.5  ,         0.75 ,         3       ,         0    ,         4      
electrum                ,        27.42 ,         3     ,         6.08 ,         1.1  ,        -2       ,         0    ,        10      
cactus                  ,        27.99 ,        10     ,         7.5  ,         0.85 ,         1       ,         0    ,         3      
constantan              ,        28.02 ,        10     ,         9    ,         1.1  ,         1       ,         0    ,         1      
