                   ,Total Power  ,Accuracy      ,Modifier      
leaf               ,        35   ,         0.5  ,         1.5  
amphithere_feather ,        43   ,         0.9  ,         0.7  
slimeleaf_blue     ,        44.5 ,         0.8  ,         1.25 
slimeleaf_orange   ,        44.5 ,         0.8  ,         1.25 
slimeleaf_purple   ,        44.5 ,         0.8  ,         1.25 
steeleaf           ,        48   ,         1    ,         0.8  
ghostwood          ,        49   ,         1    ,         0.9  
raven_feather      ,        49.5 ,         0.95 ,         1.15 
feather            ,        50   ,         1    ,         1    
stymph_feather     ,        60.5 ,         1.1  ,         1.65 
titanium           ,        63.6 ,         1.2  ,         1.56 
