                   ,Total Power   ,HeadDurability ,MiningSpeed   ,AttackDamage  ,HarvestLevel ,HandleModifier ,HandleDurability ,ExtraDurability ,DrawSpeed     ,Range         ,BonusDamage   
paper              ,        21.2  ,         9     ,         0.38 ,         0.04 ,         0   ,         0.1   ,         4       ,        11      ,         1.5  ,         0.4  ,        -2    
stone              ,        30.5  ,        90     ,         1.5  ,         2.25 ,         0   ,         0.5   ,       -87       ,        15      ,         0.2  ,         0.4  ,        -1    
construction_alloy ,        40.91 ,        38     ,         0.94 ,         0.75 ,         1   ,         0.5   ,         8       ,         8      ,         3    ,         0.5  ,         0    
wood               ,        42.25 ,        26     ,         1.5  ,         1.5  ,         0   ,         1     ,        19       ,        11      ,         1    ,         1    ,         0    
chocolate          ,        47.31 ,       319     ,         1.5  ,         1.5  ,         0   ,         0.15  ,         6       ,         6      ,         0.08 ,         0.3  ,         2    
flint              ,        48.86 ,       113     ,         3.75 ,         2.17 ,         0   ,         0.6   ,      -105       ,        30      ,         0.2  ,         0.4  ,        -1    
rubber             ,        52.68 ,      -255     ,         5    ,         1.5  ,         1   ,         0.5   ,        75       ,        50      ,         2    ,         0.5  ,         0    
xu_magical_wood    ,        57.25 ,        26     ,         1.5  ,         1.5  ,         3   ,         1     ,        19       ,        11      ,         1    ,         1    ,         0    
alpha_fur          ,        58.38 ,       300     ,         2    ,         1    ,         1   ,         0.1   ,       100       ,        80      ,         1    ,         0.3  ,         1    
ma.prosperity      ,        60.86 ,        27     ,         0.62 ,         0.08 ,         4   ,         1.4   ,         6       ,        15      ,         1.4  ,         0.63 ,         0.8  
cactus             ,        61.78 ,       158     ,         3    ,         3.55 ,         0   ,         0.85  ,        15       ,        38      ,         1.05 ,         0.9  ,         0    
netherrack         ,        65.86 ,       203     ,         3.38 ,         2.25 ,         3   ,         0.85  ,      -262       ,        56      ,         0.2  ,         0.4  ,        -1    
certus_quartz      ,        67.18 ,       100     ,         3    ,         2.25 ,         2   ,         0.75  ,        30       ,        25      ,         1.15 ,         1    ,         0    
bone               ,        70.95 ,       150     ,         3.82 ,         1.88 ,         0   ,         1.2   ,        38       ,        49      ,         0.95 ,         1.15 ,         0    
dragonbone         ,        73.46 ,       113     ,         1.13 ,         2.25 ,         3   ,         1.1   ,        49       ,        75      ,         0.6  ,         1.2  ,         4    
aquamarine         ,        74.59 ,       131     ,         4.67 ,         3    ,         0   ,         0.8   ,        10       ,        25      ,         0.75 ,         1    ,         0    
blueslime          ,        74.63 ,       585     ,         3.02 ,         1.35 ,         1   ,         1.3   ,       -87       ,       150      ,         1.05 ,         1    ,         0    
tanzanite          ,        74.83 ,       488     ,         2.25 ,         5.25 ,         3   ,         0.7   ,         0       ,        19      ,         0.2  ,         0.4  ,        -1    
apatite            ,        77.19 ,       375     ,         4    ,         4.5  ,         1   ,         0.8   ,        10       ,        35      ,         0    ,         0    ,         0    
endstone           ,        77.41 ,       315     ,         2.42 ,         2.42 ,         5   ,         0.85  ,         0       ,        32      ,         0.2  ,         0.4  ,        -1    
prismarine         ,        79.65 ,       323     ,         4.13 ,         4.65 ,         3   ,         0.6   ,      -262       ,        75      ,         0.2  ,         0.4  ,        -1    
