_names,HeadDurability,MiningSpeed,AttackDamage,HarvestLevel,HandleModifier,HandleDurability,ExtraDurability,DrawSpeed,Range,BonusDamage
_importancy,sqrt(abs(n*10))*sign(n)/3,(n+1)**2,(n+1)**2/5,n*5,(n+3)**2-9,log(abs(n)+1)*sign(n)+8,log(n+50)*2-4,sqrt(n*10),n*4,n*2
_output,round(n),n,n,"max(0,round(n))",n,"max(1,round(n))","max(1,round(n))",n,n,n
advanced_alloy,,,*1.5,,,,,,,
aethium,*3,*3,*3,12,*3,*3,*3,*3,*3,*3
alpha_fur,,,,,,,,,,
aluminium,,,,,,,,,,
alumite,*0.75,*0.75,*0.75,6,0.6,,-100,,,
amber,,,,,,,,,,
amethyst,,,,6,,,,,,
apatite,,,,,,,,,,
aquamarine,*0.75,*(2/3),*0.75,0,,,,,,
ardite,,,,7,,,,,,
black_quartz,+200,,,4,,,,,,
bloodwood,,,,,,,,,,
blueslime,,,,1,,,,,,
bone,,,,0,1.2,,,,,
boron_nitride,*1.5,,*2,9,,,,,,
boron,*1.5,,*2,8,,,,,,
bound_metal,,,*1.5,,,,,,,
bronze,,,,3,,,,,,
cactus,,,+1,0,,,,,,
carbon_fiber,,,,,,,,,,
certus_quartz,/2,/2,/2,2,,,,,,
chaotic_metal,,,,14,,,,,,
cheese,,,,,,,,,,
chocolate,+300,,,,,,,,,
cobalt,,,,7,,,,,,
conductive_iron,*2,*2,*2,8,*2,*2,*2,,*2,*2
constantan,,,,6,,,,,,
construction_alloy,,,,,,,,,,
copper,,,,,,,,,,
crystal_matrix,,,,11,,,,,,
dark_matter,,,,,,,,,,
dark_steel,,,*1.44,,,,,,,
darkwood,*4,*4,*4,,*4,*4,*4,*4,*4,*4
desert_myrmex,,,+8,,,,,,,
diamantine_crystal,,,,5,,,,,,
draconic_metal,,,,13,,,,,,
draconium,,,,,,,,,,
dragonbone,/2,/2,/2,,1.1,/2,/2,,,
dragonsteel_fire,,,*(5/6),9,,,,,,+8
dragonsteel_ice,,,*(5/6),9,,,,,,+8
dreamwood,,,,9,,,,,,
electrical_steel,,,,8,,,,,,
electrum,,,,4,,,,,,
elementium,,,,11,,,,,,
emerald_plustic,,,,,,,,,,
emeraldic_crystal,,,,5,,,,,,
end_steel,*1.5,*1.83,*2,,,,,,,*1.22
enderium,,,,10,,,,,,
endorium,,,,,,,,,,
endstone,,,,5,,,,,,
energetic_alloy,,,,7,4,,,,,+3
energetic_metal,,,,6,,,,,,
enori_crystal,*2,*1.5,*1.5,4,,,,,,
erodium,*3,*3,*3,8,*3,*3,*3,*3,*3,*3
essence_metal,,,,,,,,,,
fierymetal,,,+3,9,,,,*1.5,*1.5,+2
firewood,,,,2,,,,,,
flint,,,,0,,,,,,
fluix_steel,,,,,,,,,,
fluix,,,,,,,,,,
flux_crystal,,,,4,,,,,,
fluxed_electrum,,,,9,,,,,,
fusewood,*2,*2,*2,,*2,*2,*2,*2,*2,*2
gelid_enderium,*2,*2,*2,13,*2,*2,*2,*2,,
gelid_gem,*2,*2,*2,13,*2,*2,*2,*2,,
ghostwood,*3,*3,*3,,*3,*3,*3,*3,*3,*3
hard_carbon,,,*1.5,7,,,,,,
heavy,,,,,,,,,,
infinity_metal,,25,300,15,,,,,,300
invar,,,,5,,,,,,
ionite,*3,*3,*3,11,*3,*3,*3,*3,*3,*3
iridium,,,,10,,,,,,
iron,,,,3,,,,,,
jungle_myrmex,,,+8,,,,,,,
knightmetal,,,+5,6,,,+300,,,
knightslime,,,,6,,+100,,,,
