ID,Representation,Home Block,Value
animania:buck_alpine,animania:wool,biomesoplenty:mud,1100
animania:buck_angora,animania:wool,biomesoplenty:mud,1100
animania:buck_chinchilla,animania:wool,biomesoplenty:mud,1100
animania:buck_cottontail,animania:wool,biomesoplenty:mud,1100
animania:buck_dutch,animania:wool,biomesoplenty:mud,1100
animania:buck_fainting,animania:wool,biomesoplenty:mud,1100
animania:buck_havana,animania:wool,biomesoplenty:mud,1100
animania:buck_jack,animania:wool,biomesoplenty:mud,1100
animania:buck_kiko,animania:wool,biomesoplenty:mud,1100
animania:buck_kinder,animania:wool,biomesoplenty:mud,1100
animania:buck_lop,animania:wool,biomesoplenty:mud,1100
animania:buck_new_zealand,animania:wool,biomesoplenty:mud,1100
animania:buck_nigerian_dwarf,animania:wool,biomesoplenty:mud,1100
animania:buck_pygmy,animania:wool,biomesoplenty:mud,1100
animania:buck_rex,animania:wool,biomesoplenty:mud,1100
animania:bull_angus,minecraft:beef,biomesoplenty:mud,1100
animania:bull_friesian,minecraft:beef,biomesoplenty:mud,1100
animania:bull_hereford,minecraft:beef,biomesoplenty:mud,1100
animania:bull_highland,minecraft:beef,biomesoplenty:mud,1100
animania:bull_holstein,minecraft:beef,biomesoplenty:mud,1100
animania:bull_jersey,minecraft:beef,biomesoplenty:mud,1100
animania:bull_longhorn,minecraft:beef,biomesoplenty:mud,1100
animania:bull_mooshroom,minecraft:beef,biomesoplenty:mud,1100
animania:calf_angus,minecraft:beef,biomesoplenty:mud,1100
animania:calf_friesian,minecraft:beef,biomesoplenty:mud,1100
animania:calf_hereford,minecraft:beef,biomesoplenty:mud,1100
animania:calf_highland,minecraft:beef,biomesoplenty:mud,1100
animania:calf_holstein,minecraft:beef,biomesoplenty:mud,1100
animania:calf_jersey,minecraft:beef,biomesoplenty:mud,1100
animania:calf_longhorn,minecraft:beef,biomesoplenty:mud,1100
animania:calf_mooshroom,minecraft:beef,biomesoplenty:mud,1100
