ID,Value
iceandfire:dragonegg_red,100.0
iceandfire:dragonegg_green,100.0
iceandfire:dragonegg_bronze,100.0
iceandfire:dragonegg_gray,100.0
iceandfire:dragonegg_blue,100.0
iceandfire:dragonegg_white,100.0
iceandfire:dragonegg_sapphire,100.0
iceandfire:dragonegg_silver,100.0
iceandfire:fire_dragon_flesh,4.0
iceandfire:ice_dragon_flesh,4.0
iceandfire:fire_dragon_heart,50.0
iceandfire:ice_dragon_heart,50.0
iceandfire:hippogryph_egg,20.0
iceandfire:hippogryph_egg,20.0
iceandfire:iceandfire.deathworm_egg,20.0
iceandfire:myrmex_desert_egg,20.0
iceandfire:myrmex_jungle_egg,20.0
iceandfire:fire_lily,25.0
iceandfire:frost_lily,25.0
twilightforest:raw_meef,1.6
twilightforest:firefly,15.0
twilightforest:cicada,15.0
twilightforest:moonworm,3.0
rats:raw_rat,1.0
rats:little_black_worm,200.0
rats:centipede,230.0
rats:ratglove_petals,3.9
rats:ratglove_flower,1.1
scalinghealth:heartcontainer,500.0
