ID,Name,Rating,Desription,Materials
,Aftershock,7,,
,Alien,8,,
,Alpha Fur,8,,
,Anti-Corrosion,2,,
,Anti-Gravity,10,,
,Apocalypse,8,,
,Aquadynamic,8,,
,Aridiculous,3,,
,Astral,10,,
,Aura Siphon,7,,
,Autosmelt,6,,
,Axing,9,,
,Baconlicious,6,,
,Battle Furor,6,,
,Blasting,3,,
,Blind Bandit,8,,
,Blind Rage,2,,
,Blizzard,9,,
,Bloodbound,9,,
,Bloody Mary,10,,
,Botanical,10,,
,Breakable,0,,
,Brown Magic,8,,
,Cascading,7,,
,Chain Lightning,8,,
,Cheap,3,,
,Cheapskate,0,,
,Chunky,7,,
,Cold-Blooded,6,,
,Condensing,9,,
,Corrupting,8,,
,Crude,7,,
,Crumbling,6,,
,Crystalline,8,,
,Crystalys,8,,
,Culling,9,,
,Cycle of Life,8,,
,Dark Traveler,6,,
,Deadly Precision,10,,
,Death Cloud,5,,
,Dense,5,,
,Depth Digger,6,,
,Devil's Strength,6,,
,Difficulty,9,,
,Dire-Hit,8,,
,Direct,8,,
,Diseased,6,,
,Duritae,5,,
,Ecological,6,,
,Electric,9,,
,Elemental,8,,
,Enderference,6,,
,Endspeed,10,,
,Energized,10,,
,Eternal Darkness,6,,
,Evil Aura,1,,
,Evolved,9,,
,Experience Boost,8,,
,Explosive,4,,
,Fertilizing,5,,
,Flammable,3,,
,Fleet of Foot,4,,
,Flying Knockback,4,,
,Force of Impact,6,,
,Fractured,8,,
,Freezing,5,,
,Gaia's Wrath,8,,
,Global Traveler,9,,
,Grinding,6,,
,He Who Must Not Be Named,6,,
,Hearts,10,,
,Heavy,9,,
,Heavy Metal,4,,
,Hellish,5,,
,Hive Defender,5,,
,Holy,3,,
,Hovering,4,,
,Illuminati,1,,
,Inferno,7,,
,Infinitum,10,,
,Insatiable,5,,
,Jagged,4,,
,Juggernaut,10,,
,Light Metal,9,,
,Lightweight,7,,
,Luminiferous,1,,
,Magically Brittle,0,,
,Magically Modifiable,10,,
,Magnetic,5,,
,Mana,10,,
,Mana-Infused,10,,
,Mentor,2,,
,Modifiable,9,,
,Moldable,5,,
,Momentum,7,,
,Moon Voice,5,,
,Morgan Le Fay,8,,
,Mortal Wounds,6,,
,Nature's Blessing,6,,
,Nature's Power,5,,
,Nature's Wrath,4,,
,Omnipotence,???,,
,Opportunist,6,,
,Overwhelm,7,,
,Petramor,4,,
,Photosynthetic,8,,
,PIezoelectric,7,,
,Poisonous,5,,
,Portly Gentleman,7,,
,Precipitate,1,,
,Prickly,0,,
,Prosperous,9,,
,Psicological,9,,
,Rage,8,,
,Ratty,8,,
,Rejuvenating,1,,
,Relentless,9,,
,Rude Awakening,10,,
,Ruination,9,,
,Sassy,10,,
,Sentient,7,,
,Sharp,8,,
,Shocking,1,,
,Slimey,1,,
,Soul Rend,???,,
,Spades,6,,
,Spectre,8,,
,Spiky,4,,
,Splintering,6,,
,Splinters,0,,
,Splitting,9,,
,Squeaky,9,,
,Staggering,8,,
,Stalwart,3,,
,Starfishy,3,,
,Stiff,7,,
,Stonebound,6,,
,Sundering,2,,
,Superheat,5,,
,Synergy,8,,
,Tasty,4,,
,Terrafirma,9,,
,Thundering,5,,
,Twilit,6,,
,Unnatural,4,,
,Uplifting,7,,
,Vampiric,4,,
,Vanishing,1,,
,Veiled,1,,
,Vindictive,2,,
,Voice of the Fae,5,,
,Warping,1,,
,Well-Established,10,,
,Whispering,Lol,,
,Willful,8,,
,Withering,5,,
,Writable,10,,
