                 ,Total Power  ,Modifier      
enchanted_fabric ,         9   ,         0.9  
string           ,        10   ,         1    
hemp             ,        10   ,         1    
vine             ,        10.5 ,         1.05 
slimevine_blue   ,        11   ,         1.1  
slimevine_purple ,        11   ,         1.1  
fluxed_string    ,        12.5 ,         1.25 
mana_string      ,        13   ,         1.3  
string_cheese    ,        14   ,         1.4  
soularium        ,        20   ,         2    
spectre_string   ,        22   ,         2.2  
