Name,Effect,Rating/10,Applicable materials...,,,,,,,,,
Aftershock,Deals additional magic damage on fully charged hits,7,Diamatine,Crystal Matrix (3),Flux Crystal,Gelid Gem (2),Signalum,Fluxed String,,,,
Alien,"800 points are created, and randomly distributed to durability, speed, and damage. Every 3.6 seconds, one of the distributed points is applied to the tool’s stats, unless you are currently breaking a block. Each point is worth 1 durability, 0.007 speed, or 0.005 damage.",8,End Steel,End Stone,Draconium,,,,,,,
Alpha Fur,"Freezes enemies temporarily, significantly lowering their movement speed",8,Alpha Fur,,,,,,,,,
Anti-Corrosion,Chance to heal the wielders poison while held,2,Osmiridium,Titanium,,,,,,,,
Anti-Gravity,Projectile is immune to the pull of gravity,10,Stymphalian Bird Feather,,,,,,,,,
Apocalypse,Struck enemies gain a stack of Wither,8,Amethyst,,,,,,,,,
Aquadynamic,"Tool is not affected by being underwater, and increases mining speed during rain",8,Prismarine,Sapphire,,,,,,,,
Aridiculous,Mining speed and attack speed is increased in drier environments,3,Netherrack,Constantan,,,,,,,,
Astral,"See the ""Tool Attunement"" tab for information about attunements",10,Aquamarine,Starmetal,,,,,,,,
Aura Siphon,Converts damage dealt into mana,7,Dreamwood,,,,,,,,,
Autosmelt,Broken blocks will automatically be smelted,6,Fiery,Firewood,,,,,,,,
Axing,Break wood logs to get +2 (per level) planks,9,Steeleaf (2),Knightmetal,,,,,,,,
Baconlicious,0.05% chance for slain enemies to drop bacon. 0.005% chance for broken blocks to drop bacon,6,Pig Iron,,,,,,,,,
Battle Furor,Repeated fully charged attacks increase damage,6,Kyronite,,,,,,,,,
Blasting,"Chance to cause an explosion, dealing bonus damage",3,Shimmerwood,,,,,,,,,
Blind Bandit,Fully charged hits have a chance of summoning a Blind Bandit to fight for you temporarily,8,Aethium,,,,,,,,,
Blind Rage,Increased damage when blinded,2,Iron Alloy,,,,,,,,,
Blizzard,Freezes enemies temporarily and deals additional dragon ice damage,9,Ice Dragonsteel (2),,,,,,,,,
Bloodbound,Tool will drain from the users LP network to repair itself,9,Bound,,,,,,,,,
Bloody Mary,Increases damage based on total HP loss of enemy; Chance to drop Coagulated Blood on strike,10,Signalum,,,,,,,,,
Botanical,Gain +1 modifier (per stack),10,Mirion (2),,,,,,,,,
Breakable,Projectile has a 50% chance of breaking on impact,0,Reeds,,,,,,,,,
Brown Magic,"Press the ""set portal"" key (default ""N"") to set a virtual portal on the block you are pointing at. Press ""Y"" to teleport there at the cost of durability.",8,Dark Matter,Red Matter,,,,,,,,
Cascading,"When breaking falling blocks (sand etc), break all falling blocks above it",7,Elementium,,,,,,,,,
Chain Lightning,Fully charged attacks have a chance of causing chain lightning between enemies,8,Ionite,,,,,,,,,
Cheap,Increases durability regained when repairing,3,Stone,HDPE,,,,,,,,
Cheapskate,Overall durability decreased,0,Iron Alloy,Stone,Void Crystal,,,,,,,
Chunky,Hit enemies have a chance to drop their mob chunk on death,7,Soulium,,,,,,,,,
